# AU: 0.04
# Source data: adapt_var_res_data.txt
# File creation date: August 04, 2026

# wavelength (nm)	photon flux (phot/s/cm^2/nm)
2179.50	660932603913337.62
2180.50	662441600682120.75
2181.50	622713378440499.50
2182.50	675773342307812.12
2183.50	687861672567835.62
2184.50	689380656212808.50
2185.50	678763469158148.25
2186.50	671488320403406.25
2187.50	583512382381059.75
2188.50	677678668989174.38
2189.50	660529987037628.88
2190.50	661487229503631.00
2191.50	699913174382722.00
2192.50	659162815904977.38
2193.50	695546778276673.38
2194.50	663542061505274.38
2195.50	686514845002352.75
2196.50	655217550026159.50
2197.50	670040173752289.75
2198.50	663833609466171.50
2199.50	659839157572467.88
2200.50	684603610512422.62
2201.50	648236235800885.25
2202.50	662023196886546.25
2203.50	612995029771547.75
2204.50	616311802376932.50
2205.50	604524180160652.62
2206.50	568637182548254.62
2207.50	612253498924515.50
2208.50	640688823213817.88
2209.50	643186507296686.00
2210.50	659577792249671.12
2211.50	650564864720595.00
2212.50	599279395459223.12
2213.50	674523169192328.25
2214.50	634924596539375.00
2215.50	665939325310417.50
2216.50	676307326418993.25
2217.50	653483178883619.00
2218.50	699425951945033.50
2219.50	669267580429265.62
2220.50	654658399204163.12
2221.50	648681577065659.12
2222.50	664048694448940.88
2223.50	661447454002632.25
2224.50	671101338486329.50
2225.50	666812078201906.62
2226.50	644800452904146.12
2227.50	646349564556251.00
2228.50	645888149586957.25
2229.50	634451330269650.62
2230.50	619990874113942.38
2231.50	661187779469206.62
2232.50	643760790092557.62
2233.50	674013741288097.12
2234.50	660485979591672.00
2235.50	684111469835217.62
2236.50	639118942587997.12
2237.50	675404120192396.25
2238.50	651795077624135.38
2239.50	672712145930086.12
2240.50	674528196805501.38
2241.50	675003650660078.62
2242.50	667090460412225.50
2243.50	625375205591596.75
2244.50	654356378922323.50
2245.50	680808802811819.88
2246.50	669759431662886.00
2247.50	662004802672988.88
2248.50	674855329949226.62
2249.50	661764068349989.88
2250.50	655026990415683.38
2251.50	673502770131625.38
2252.50	658384793380888.38
2253.50	673201651182561.00
2254.50	606891265908205.75
2255.50	654528399038851.00
2256.50	669149120536539.38
2257.50	649698733169512.12
2258.50	671321925846614.62
2259.50	621525886663806.75
2260.50	644867285816691.38
2261.50	634387166141359.62
2262.50	647366948590782.62
2263.50	650545593953707.50
2264.50	668375692286972.25
2265.50	630153812843921.75
2266.50	625001561987458.12
2267.50	649646028473380.00
2268.50	660512483565812.50
2269.50	644228912158354.88
2270.50	655696228135696.62
2271.50	620465336544920.12
2272.50	658518540381565.25
2273.50	662066157719336.62
2274.50	625522376951779.75
2275.50	667395647837877.88
2276.50	670514754539193.75
2277.50	661792994945039.12
2278.50	654980003671538.38
2279.50	656374137901904.75
2280.50	658909726604128.12
2281.50	661405586705313.00
2282.50	660375706188668.12
2283.50	652422049363651.50
2284.50	571935955869475.50
2285.50	643978595697555.25
2286.50	663183895647704.62
2287.50	633765412139724.38
2288.50	648410036328385.25
2289.50	631053080188866.25
2290.50	653931531487811.50
2291.50	645532490877475.75
2292.50	646793182096664.75
2293.50	501646537124787.00
2294.50	629025479501766.38
2295.50	641479693243543.38
2296.50	633402634624036.00
2297.50	658590101699390.62
2298.50	549692084314790.31
2299.50	647756555185147.50
2300.50	469133276130208.06
2301.50	579544155251442.88
2302.50	645491876115206.62
2303.50	624665792883024.25
2304.50	643379323825305.62
2305.50	583748977419479.62
2306.50	623861404783248.12
2307.50	635608948581539.75
2308.50	652311924905447.25
2309.50	642792332570225.62
2310.50	568552151244568.00
2311.50	633554653505120.12
2312.50	573190950162338.00
2313.50	643353141872235.38
2314.50	636824592668230.75
2315.50	599851481687972.50
2316.50	586254139778092.25
2317.50	611925503751030.62
2318.50	556552804464536.50
2319.50	636248005249873.25
2320.50	569157720894421.12
2321.50	609684318969264.25
2322.50	623788275120921.12
2323.50	585396751192915.75
2324.50	596138097301024.12
2325.50	617344865298310.38
2326.50	638968050512532.00
2327.50	581215213391602.12
2328.50	376156081751549.81
2329.50	316456933349855.75
2330.50	546501057518773.50
2331.50	614790080882542.50
2332.50	624861615008666.25
2333.50	638852864411312.38
2334.50	565215121677181.88
2335.50	437242275853461.81
2336.50	584355395826783.62
2337.50	604846527430446.88
2338.50	442434331973071.62
2339.50	607358806852437.88
2340.50	608774473303657.75
2341.50	299853734088258.44
2342.50	626581458894112.75
2343.50	528669991312437.12
2344.50	553821288441334.00
2345.50	530771071791628.81
2346.50	616922416397924.62
2347.50	591494126517511.50
2348.50	597064622728569.00
2349.50	492658180169823.50
2350.50	570546570824266.75
2351.50	487993187210904.00
2352.50	383681309249761.12
2353.50	583942124035337.12
2354.50	480857639349444.44
2355.50	608396177442435.38
2356.50	530693228605095.50
2357.50	495703558368491.56
2358.50	478624594157440.44
2359.50	576760821296625.00
2360.50	581248640885788.25
2361.50	567223463819537.50
2362.50	396564147045905.81
2363.50	593735352546217.62
2364.50	604193864947353.38
2365.50	561222343479724.31
2366.50	302605370127366.00
2367.50	503016066214943.25
2368.50	597679929605610.00
2369.50	555530484315324.62
2370.50	428551641387746.75
2371.50	612823500328258.00
2372.50	487887136703556.62
2373.50	590896068927462.12
2374.50	592604162909343.00
2375.50	576876174284840.00
2376.50	548918560142627.12
2377.50	596379382558906.25
2378.50	555835837756557.88
2379.50	322119610505463.69
2380.50	559531415598292.88
2381.50	425843458463432.00
2382.50	555228189202845.94
2383.50	413079564060842.25
2384.50	560550140493526.44
2385.50	483565947824438.81
2386.50	283686279340688.25
2387.50	424418348473960.75
2388.50	542003796983257.56
2389.50	504860734534455.19
2390.50	458267690201325.75
2391.50	457473794851127.62
2392.50	456679880117777.81
2393.50	455885946353236.69
2394.50	455091993908903.88
2395.50	454298023135617.12
2396.50	453504034383654.56
2397.50	452710028002733.69
2398.50	451916004342014.12
2399.50	451121963750097.38
